"area_code","area_type","area_name","year","period","type_definition","indicator","numerator","measure","upper_confidence_interval","lower_confidence_interval"
"S02001625","Intermediate zone","Meadowbank & Abbeyhill North",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,12.1,27.3,4.8
"S02001625","Intermediate zone","Meadowbank & Abbeyhill North",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,10.9,26.5,4
"S02001625","Intermediate zone","Meadowbank & Abbeyhill North",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,8.4,23.1,2.7
"S02001625","Intermediate zone","Meadowbank & Abbeyhill North",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,10.8,27.5,3.8
"S02001625","Intermediate zone","Meadowbank & Abbeyhill North",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,14.1,31.2,5.6
"S02001626","Intermediate zone","Willowbrae & Duddingston Village",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,14.9,27.1,7.7
"S02001626","Intermediate zone","Willowbrae & Duddingston Village",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,11.7,22.9,5.6
"S02001626","Intermediate zone","Willowbrae & Duddingston Village",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,13.3,25.4,6.5
"S02001626","Intermediate zone","Willowbrae & Duddingston Village",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,5,15.4,1.5
"S02001626","Intermediate zone","Willowbrae & Duddingston Village",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,5,16.4,1.4
"S02001626","Intermediate zone","Willowbrae & Duddingston Village",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,3.9,14.5,1
"S02001626","Intermediate zone","Willowbrae & Duddingston Village",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,6,18.2,1.8
"S02001626","Intermediate zone","Willowbrae & Duddingston Village",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,8.9,20.7,3.5
"S02001627","Intermediate zone","Craigmillar",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",18.3,27.5,39.2,18.2
"S02001627","Intermediate zone","Craigmillar",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",16.3,24.4,35.9,15.7
"S02001627","Intermediate zone","Craigmillar",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12,17.6,28.4,10.4
"S02001627","Intermediate zone","Craigmillar",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13,16.4,26,9.8
"S02001627","Intermediate zone","Craigmillar",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",17,18.1,27.2,11.7
"S02001627","Intermediate zone","Craigmillar",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",20,18.3,26.6,12.2
"S02001627","Intermediate zone","Craigmillar",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",19.3,17.3,25.4,11.4
"S02001627","Intermediate zone","Craigmillar",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",20.3,17.1,24.9,11.4
"S02001628","Intermediate zone","Niddrie",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",23.3,29.4,40.2,20.5
"S02001628","Intermediate zone","Niddrie",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",20.3,25.6,36.2,17.3
"S02001628","Intermediate zone","Niddrie",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",19.3,24.6,35.1,16.4
"S02001628","Intermediate zone","Niddrie",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",18.3,23.3,33.8,15.3
"S02001628","Intermediate zone","Niddrie",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",19,24.2,34.7,16
"S02001628","Intermediate zone","Niddrie",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",17.3,23.1,33.8,15
"S02001628","Intermediate zone","Niddrie",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",15.7,22,32.9,13.9
"S02001628","Intermediate zone","Niddrie",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11,17.9,29.3,10.3
"S02001629","Intermediate zone","Bingham, Magdalene & The Christians",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,21.1,35.1,11.6
"S02001629","Intermediate zone","Bingham, Magdalene & The Christians",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10,24,38.8,13.6
"S02001629","Intermediate zone","Bingham, Magdalene & The Christians",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,20.9,35.2,11.4
"S02001629","Intermediate zone","Bingham, Magdalene & The Christians",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.7,22.3,36.6,12.5
"S02001629","Intermediate zone","Bingham, Magdalene & The Christians",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10,21,34.5,11.8
"S02001629","Intermediate zone","Bingham, Magdalene & The Christians",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,20.9,34.9,11.5
"S02001629","Intermediate zone","Bingham, Magdalene & The Christians",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,18.3,32.2,9.6
"S02001629","Intermediate zone","Bingham, Magdalene & The Christians",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,23.1,38.3,12.7
"S02001630","Intermediate zone","Jewel, Brunstane & Newcraighall",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,14.7,29,6.8
"S02001630","Intermediate zone","Jewel, Brunstane & Newcraighall",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,16.2,29.8,8.1
"S02001630","Intermediate zone","Jewel, Brunstane & Newcraighall",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,15.3,28.4,7.6
"S02001630","Intermediate zone","Jewel, Brunstane & Newcraighall",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,12.8,24.5,6.2
"S02001630","Intermediate zone","Jewel, Brunstane & Newcraighall",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,9.1,18.9,4.2
"S02001630","Intermediate zone","Jewel, Brunstane & Newcraighall",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,10.1,19.4,5
"S02001630","Intermediate zone","Jewel, Brunstane & Newcraighall",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,9.9,18.6,5
"S02001630","Intermediate zone","Jewel, Brunstane & Newcraighall",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,10.5,19.5,5.3
"S02001631","Intermediate zone","Joppa",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,7.6,18.1,3
"S02001631","Intermediate zone","Joppa",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,5.4,15.5,1.8
"S02001631","Intermediate zone","Joppa",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,4.2,14,1.1
"S02001631","Intermediate zone","Joppa",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,5.1,15.8,1.6
"S02001631","Intermediate zone","Joppa",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,8.1,21.3,2.8
"S02001631","Intermediate zone","Joppa",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,10.9,25.6,4.2
"S02001631","Intermediate zone","Joppa",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,12.1,27.3,4.8
"S02001631","Intermediate zone","Joppa",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,9,23.4,3.1
"S02001632","Intermediate zone","Portobello",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,9.6,21.5,3.9
"S02001632","Intermediate zone","Portobello",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,6.5,18.4,2.1
"S02001632","Intermediate zone","Portobello",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,9.4,21.8,3.7
"S02001632","Intermediate zone","Portobello",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,9.3,22.3,3.5
"S02001632","Intermediate zone","Portobello",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,10.5,22.9,4.4
"S02001632","Intermediate zone","Portobello",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,9.8,21.4,4.1
"S02001632","Intermediate zone","Portobello",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,12.1,24.5,5.6
"S02001632","Intermediate zone","Portobello",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,11.2,24.2,4.7
"S02001633","Intermediate zone","Duddingston & Portobello South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,9.2,22.8,3.3
"S02001633","Intermediate zone","Duddingston & Portobello South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,10,23.8,3.8
"S02001633","Intermediate zone","Duddingston & Portobello South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,8.8,21.9,3.2
"S02001633","Intermediate zone","Duddingston & Portobello South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,5.9,17.9,1.8
"S02001633","Intermediate zone","Duddingston & Portobello South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,3.5,14.7,0.8
"S02001633","Intermediate zone","Duddingston & Portobello South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,6.4,19.2,1.9
"S02001633","Intermediate zone","Duddingston & Portobello South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,8.2,21.5,2.8
"S02001633","Intermediate zone","Duddingston & Portobello South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,8.8,22.1,3.2
"S02001634","Intermediate zone","Mountcastle",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,24.1,46.4,10.5
"S02001634","Intermediate zone","Mountcastle",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,19,40,7.7
"S02001634","Intermediate zone","Mountcastle",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,12.5,31,4.3
"S02001634","Intermediate zone","Mountcastle",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,5.3,21.2,1.1
"S02001634","Intermediate zone","Mountcastle",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,4,19.5,0.7
"S02001634","Intermediate zone","Mountcastle",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,6,23.6,1.3
"S02001634","Intermediate zone","Mountcastle",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,3.2,20.4,0.4
"S02001634","Intermediate zone","Mountcastle",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,3.2,20.7,0.4
"S02001635","Intermediate zone","Northfield & Piershill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,16.7,31,8.2
"S02001635","Intermediate zone","Northfield & Piershill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,18.2,34.4,8.6
"S02001635","Intermediate zone","Northfield & Piershill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,14.3,30,6.1
"S02001635","Intermediate zone","Northfield & Piershill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,15.6,31.8,6.9
"S02001635","Intermediate zone","Northfield & Piershill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,12.5,28.1,5
"S02001635","Intermediate zone","Northfield & Piershill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,15.9,32.9,6.8
"S02001635","Intermediate zone","Northfield & Piershill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,17.1,35,7.3
